,0,1
0,0.7077363896848138,0.2922636103151863
1,0.45239968528717545,0.5476003147128246
2,0.45239968528717545,0.5476003147128246
3,0.7077363896848138,0.2922636103151863
4,0.9630681818181818,0.036931818181818184
5,0.9630681818181818,0.036931818181818184
6,0.9630681818181818,0.036931818181818184
7,0.9630681818181818,0.036931818181818184
8,0.45239968528717545,0.5476003147128246
9,0.45239968528717545,0.5476003147128246
10,0.9630681818181818,0.036931818181818184
11,0.9630681818181818,0.036931818181818184
12,0.9630681818181818,0.036931818181818184
13,0.45239968528717545,0.5476003147128246
14,0.7077363896848138,0.2922636103151863
15,0.9630681818181818,0.036931818181818184
16,0.9630681818181818,0.036931818181818184
17,0.7077363896848138,0.2922636103151863
18,0.9630681818181818,0.036931818181818184
19,0.8657314629258517,0.1342685370741483
20,0.45239968528717545,0.5476003147128246
21,0.9630681818181818,0.036931818181818184
22,0.45239968528717545,0.5476003147128246
23,0.7077363896848138,0.2922636103151863
24,0.8657314629258517,0.1342685370741483
25,0.45239968528717545,0.5476003147128246
26,0.45239968528717545,0.5476003147128246
27,0.45239968528717545,0.5476003147128246
28,0.45239968528717545,0.5476003147128246
29,0.7077363896848138,0.2922636103151863
30,0.7077363896848138,0.2922636103151863
31,0.9630681818181818,0.036931818181818184
32,0.9630681818181818,0.036931818181818184
33,0.7077363896848138,0.2922636103151863
34,0.45239968528717545,0.5476003147128246
35,0.9630681818181818,0.036931818181818184
36,0.45239968528717545,0.5476003147128246
37,0.9630681818181818,0.036931818181818184
38,0.8657314629258517,0.1342685370741483
39,0.7077363896848138,0.2922636103151863
40,0.7077363896848138,0.2922636103151863
41,0.9630681818181818,0.036931818181818184
42,0.7077363896848138,0.2922636103151863
43,0.9630681818181818,0.036931818181818184
44,0.9630681818181818,0.036931818181818184
45,0.45239968528717545,0.5476003147128246
46,0.8657314629258517,0.1342685370741483
47,0.9630681818181818,0.036931818181818184
48,0.7077363896848138,0.2922636103151863
49,0.8657314629258517,0.1342685370741483
50,0.9630681818181818,0.036931818181818184
51,0.45239968528717545,0.5476003147128246
52,0.7077363896848138,0.2922636103151863
53,0.7077363896848138,0.2922636103151863
54,0.8657314629258517,0.1342685370741483
55,0.45239968528717545,0.5476003147128246
56,0.9630681818181818,0.036931818181818184
57,0.7077363896848138,0.2922636103151863
58,0.9630681818181818,0.036931818181818184
59,0.7077363896848138,0.2922636103151863
60,0.9630681818181818,0.036931818181818184
61,0.45239968528717545,0.5476003147128246
62,0.8657314629258517,0.1342685370741483
63,0.9630681818181818,0.036931818181818184
64,0.7077363896848138,0.2922636103151863
65,0.9630681818181818,0.036931818181818184
66,0.45239968528717545,0.5476003147128246
67,0.7077363896848138,0.2922636103151863
68,0.45239968528717545,0.5476003147128246
69,0.45239968528717545,0.5476003147128246
70,0.7077363896848138,0.2922636103151863
71,0.8657314629258517,0.1342685370741483
72,0.45239968528717545,0.5476003147128246
73,0.9630681818181818,0.036931818181818184
74,0.8657314629258517,0.1342685370741483
75,0.9630681818181818,0.036931818181818184
76,0.9630681818181818,0.036931818181818184
77,0.7077363896848138,0.2922636103151863
78,0.7077363896848138,0.2922636103151863
79,0.8657314629258517,0.1342685370741483
80,0.7077363896848138,0.2922636103151863
81,0.9630681818181818,0.036931818181818184
82,0.45239968528717545,0.5476003147128246
83,0.7077363896848138,0.2922636103151863
84,0.8657314629258517,0.1342685370741483
85,0.9630681818181818,0.036931818181818184
86,0.8657314629258517,0.1342685370741483
87,0.45239968528717545,0.5476003147128246
88,0.7077363896848138,0.2922636103151863
89,0.9630681818181818,0.036931818181818184
90,0.45239968528717545,0.5476003147128246
91,0.45239968528717545,0.5476003147128246
92,0.7077363896848138,0.2922636103151863
93,0.45239968528717545,0.5476003147128246
94,0.8657314629258517,0.1342685370741483
95,0.8657314629258517,0.1342685370741483
96,0.9630681818181818,0.036931818181818184
97,0.7077363896848138,0.2922636103151863
98,0.7077363896848138,0.2922636103151863
99,0.7077363896848138,0.2922636103151863
100,0.45239968528717545,0.5476003147128246
101,0.45239968528717545,0.5476003147128246
102,0.9630681818181818,0.036931818181818184
103,0.7077363896848138,0.2922636103151863
104,0.7077363896848138,0.2922636103151863
105,0.9630681818181818,0.036931818181818184
106,0.8657314629258517,0.1342685370741483
107,0.7077363896848138,0.2922636103151863
108,0.9630681818181818,0.036931818181818184
109,0.8657314629258517,0.1342685370741483
110,0.7077363896848138,0.2922636103151863
111,0.9630681818181818,0.036931818181818184
112,0.8657314629258517,0.1342685370741483
113,0.7077363896848138,0.2922636103151863
114,0.45239968528717545,0.5476003147128246
115,0.45239968528717545,0.5476003147128246
116,0.45239968528717545,0.5476003147128246
117,0.7077363896848138,0.2922636103151863
118,0.7077363896848138,0.2922636103151863
119,0.9630681818181818,0.036931818181818184
120,0.9630681818181818,0.036931818181818184
121,0.45239968528717545,0.5476003147128246
122,0.7077363896848138,0.2922636103151863
123,0.45239968528717545,0.5476003147128246
124,0.45239968528717545,0.5476003147128246
125,0.7077363896848138,0.2922636103151863
126,0.7077363896848138,0.2922636103151863
127,0.9630681818181818,0.036931818181818184
128,0.7077363896848138,0.2922636103151863
129,0.9630681818181818,0.036931818181818184
130,0.45239968528717545,0.5476003147128246
131,0.7077363896848138,0.2922636103151863
132,0.7077363896848138,0.2922636103151863
133,0.9630681818181818,0.036931818181818184
134,0.45239968528717545,0.5476003147128246
135,0.9630681818181818,0.036931818181818184
136,0.9630681818181818,0.036931818181818184
137,0.45239968528717545,0.5476003147128246
138,0.8657314629258517,0.1342685370741483
139,0.9630681818181818,0.036931818181818184
140,0.9630681818181818,0.036931818181818184
141,0.9630681818181818,0.036931818181818184
142,0.8657314629258517,0.1342685370741483
143,0.9630681818181818,0.036931818181818184
144,0.9630681818181818,0.036931818181818184
145,0.45239968528717545,0.5476003147128246
146,0.45239968528717545,0.5476003147128246
147,0.8657314629258517,0.1342685370741483
148,0.9630681818181818,0.036931818181818184
149,0.7077363896848138,0.2922636103151863
150,0.45239968528717545,0.5476003147128246
151,0.45239968528717545,0.5476003147128246
152,0.9630681818181818,0.036931818181818184
